tranfer_success,block_index,transaction_index,data
TRUE,291,75,6.76723E+18
TRUE,647,99,7.2399E+18
TRUE,339,10,6.691E+18
TRUE,899,95,5.15229E+18
TRUE,288,26,6.25222E+18
TRUE,233,85,6.79168E+18
TRUE,415,70,9.02535E+18
TRUE,558,13,8.23172E+18
TRUE,634,59,1.58274E+18
TRUE,875,16,1.68278E+18
TRUE,880,81,7.53866E+18
TRUE,406,50,8.16453E+18
TRUE,160,10,1.62218E+18
TRUE,267,9,2.05031E+18
TRUE,820,91,8.01224E+18
TRUE,670,41,3.88243E+17
TRUE,603,53,8.85252E+18
TRUE,94,79,5.98693E+18
TRUE,573,63,8.98829E+18
TRUE,264,77,5.42813E+18
TRUE,135,14,8.66626E+18
TRUE,337,97,1.54055E+18
TRUE,240,15,3.67317E+18
TRUE,727,44,7.0989E+18
TRUE,760,71,9.00613E+18
TRUE,495,80,6.15698E+18
TRUE,296,66,2.64519E+18
TRUE,214,90,1.06022E+18
TRUE,530,54,4.55282E+17
TRUE,772,86,1.07586E+18
TRUE,90,37,6.69813E+18
TRUE,387,31,6.57429E+18
TRUE,308,88,6.73891E+18
TRUE,985,27,1.63208E+18
TRUE,105,3,5.57045E+18
TRUE,713,80,5.89848E+18
TRUE,854,85,1.08492E+18
TRUE,960,54,4.14974E+18
TRUE,900,3,2.35947E+18
TRUE,951,59,6.88376E+18
TRUE,880,71,8.72662E+18
TRUE,933,6,1.24514E+18
TRUE,199,21,3.68144E+18
TRUE,177,62,3.71405E+18
TRUE,65,85,9.18582E+18
TRUE,479,59,4.99795E+18
TRUE,368,85,1.17164E+18
TRUE,107,83,2.03668E+18
TRUE,148,48,1.23917E+18
TRUE,561,99,5.4642E+18
TRUE,482,58,1.15885E+17
TRUE,110,49,2.68953E+18
TRUE,522,15,7.6698E+18
TRUE,969,18,5.58875E+18
TRUE,322,21,1.89988E+18
TRUE,987,81,6.59283E+18
TRUE,772,92,1.03737E+17
TRUE,467,87,4.86258E+18
TRUE,800,29,9.87986E+17
TRUE,894,99,9.20637E+17
TRUE,843,36,1.81597E+18
TRUE,396,98,7.05475E+18
TRUE,55,75,6.96744E+18
TRUE,34,31,5.13572E+18
TRUE,303,32,1.59175E+18
TRUE,936,10,5.44907E+18
TRUE,306,5,4.91297E+18
TRUE,250,48,2.93737E+18
TRUE,730,69,7.25101E+18
TRUE,703,29,7.46133E+18
TRUE,130,0,8.41992E+18
TRUE,777,99,8.85675E+18
TRUE,937,16,7.47585E+17
TRUE,843,14,1.52934E+18
TRUE,143,20,1.46643E+16
TRUE,401,51,5.95394E+18
TRUE,658,95,8.698E+17
TRUE,725,74,3.56612E+18
TRUE,887,9,3.5672E+17
TRUE,429,26,2.47529E+18
TRUE,600,61,5.4389E+17
TRUE,943,41,7.62973E+18
TRUE,813,27,7.78584E+18
TRUE,552,56,1.81512E+18
TRUE,741,11,2.54691E+18
TRUE,159,18,9.8018E+16
TRUE,688,44,9.28809E+17
TRUE,593,58,8.07197E+18
TRUE,940,62,4.72025E+18
TRUE,811,40,7.75643E+18
TRUE,694,82,7.15609E+18
TRUE,238,21,6.04021E+18
TRUE,727,87,2.20794E+18
TRUE,510,92,3.45048E+18
TRUE,499,50,7.4434E+18
TRUE,442,95,5.34017E+17
TRUE,174,88,1.53018E+18
TRUE,478,37,9.00468E+18
TRUE,456,63,4.968E+18
TRUE,92,59,6.56083E+18
TRUE,971,12,4.68026E+18
TRUE,166,51,6.04844E+18
TRUE,414,64,8.87196E+18
TRUE,551,51,6.91398E+18
TRUE,25,74,8.22594E+18
TRUE,697,72,3.92215E+18
TRUE,829,64,4.82051E+18
TRUE,663,12,4.812E+18
TRUE,886,75,3.81333E+18
TRUE,915,31,6.38236E+18
TRUE,110,73,3.35365E+18
TRUE,240,9,4.66386E+18
TRUE,897,16,5.66312E+18
TRUE,486,84,8.79533E+18
TRUE,278,21,3.63322E+18
TRUE,31,52,2.33847E+18
TRUE,449,10,5.94571E+18
TRUE,19,86,2.64078E+18
TRUE,479,55,9.96149E+17
TRUE,886,48,5.94558E+18
TRUE,326,67,7.14327E+18
TRUE,772,92,1.03737E+17
TRUE,74,41,3.36649E+18
TRUE,996,37,1.3114E+18
TRUE,998,35,5.86907E+18
TRUE,330,22,4.60072E+18
TRUE,377,75,5.62422E+17
TRUE,491,67,7.89412E+16
TRUE,710,53,6.85603E+18
TRUE,185,99,1.71881E+18
TRUE,969,93,8.86498E+18
TRUE,698,92,2.56676E+18
TRUE,527,43,2.65232E+18
TRUE,245,84,4.40424E+18
TRUE,680,50,2.71891E+17
TRUE,499,78,6.87454E+18
TRUE,100,15,9.21308E+18
TRUE,576,56,7.01462E+18
TRUE,354,79,3.6439E+18
TRUE,512,12,7.30408E+18
TRUE,736,94,7.1623E+18
TRUE,324,57,1.46334E+18
TRUE,408,88,1.5321E+17
TRUE,897,25,3.36251E+18
TRUE,921,70,6.61615E+17
TRUE,628,78,5.50334E+18
TRUE,635,96,5.0941E+18
TRUE,98,16,6.01326E+18
TRUE,733,83,7.88216E+18
TRUE,227,20,7.32169E+18
TRUE,322,80,6.09847E+18
TRUE,279,19,1.09179E+18
TRUE,671,12,7.37033E+18
TRUE,132,2,1.36252E+18
TRUE,742,42,2.84838E+18
TRUE,453,97,1.88128E+18
TRUE,305,9,6.4504E+18
TRUE,778,49,6.43739E+18
TRUE,488,63,5.85583E+18
TRUE,23,70,8.31546E+18
TRUE,292,51,1.03303E+18
TRUE,197,11,2.35532E+18
TRUE,0,81,3.72443E+18
TRUE,711,33,2.41561E+18
TRUE,498,67,4.86888E+18
TRUE,596,66,6.22246E+18
TRUE,865,21,2.20256E+17
TRUE,30,58,8.75793E+18
TRUE,528,67,5.12875E+18
TRUE,970,85,5.75279E+18
TRUE,209,23,1.86352E+18
TRUE,104,90,3.29476E+18
TRUE,236,44,1.69848E+17
TRUE,615,85,2.61137E+18
TRUE,936,21,3.72568E+18
TRUE,625,47,6.38072E+18
TRUE,4,89,5.20055E+18
TRUE,85,55,8.15912E+18
TRUE,149,53,7.26589E+18
TRUE,520,9,1.99818E+18
TRUE,955,89,4.38697E+18
TRUE,855,30,4.43391E+18
TRUE,922,7,7.29456E+18
TRUE,533,33,7.9502E+18
TRUE,49,10,6.59135E+18
TRUE,49,21,1.33762E+18
TRUE,960,96,6.08131E+18
TRUE,221,41,3.34446E+18
TRUE,488,78,2.58438E+18
TRUE,310,55,9.21898E+18
TRUE,460,45,6.02782E+17
TRUE,998,6,4.89346E+18
TRUE,958,98,4.24935E+18
TRUE,388,25,3.83604E+18
TRUE,590,53,3.29595E+18
TRUE,597,7,2.20025E+18
TRUE,757,9,8.32809E+18
TRUE,282,75,4.94605E+18
TRUE,501,33,7.61985E+18
TRUE,196,92,5.13489E+18
TRUE,54,15,4.25612E+18
TRUE,164,74,5.74985E+18
TRUE,580,55,7.53472E+18
TRUE,77,55,3.42092E+18
TRUE,583,23,2.94462E+18
TRUE,808,39,3.45247E+18
TRUE,388,91,4.09704E+18
TRUE,723,12,1.84876E+18
TRUE,681,25,4.28446E+18
TRUE,91,43,9.08154E+18
TRUE,400,54,3.76222E+17
TRUE,936,85,8.87098E+18
TRUE,620,56,9.0622E+17
TRUE,384,56,1.69306E+18
TRUE,556,27,5.86919E+18
TRUE,202,0,3.48639E+18
TRUE,635,84,1.56245E+18
TRUE,494,73,7.25376E+18
TRUE,957,18,2.14358E+18
TRUE,751,66,7.72023E+18
TRUE,969,67,8.00862E+18
TRUE,556,40,8.25934E+18
TRUE,720,81,6.34592E+18
TRUE,647,60,8.38419E+18
TRUE,469,74,3.25232E+18
TRUE,443,66,4.3573E+18
TRUE,648,37,2.86438E+18
TRUE,340,97,6.03704E+18
TRUE,929,47,7.1785E+18
TRUE,297,27,4.96038E+18
TRUE,289,96,6.64726E+18
TRUE,659,5,2.21832E+18
TRUE,557,26,3.38835E+18
TRUE,699,48,6.53481E+18
TRUE,933,88,5.63596E+18
TRUE,914,78,6.12811E+18
TRUE,989,93,4.22075E+18
TRUE,873,90,3.1132E+18
TRUE,676,26,6.84115E+18
TRUE,659,94,5.75846E+18
TRUE,118,18,3.57943E+18
TRUE,194,56,7.75138E+18
TRUE,977,70,3.90836E+17
TRUE,838,70,2.71834E+18
TRUE,802,27,8.36447E+18
TRUE,87,94,2.64464E+18
TRUE,117,11,8.37967E+16
TRUE,123,1,1.75221E+18
TRUE,352,97,2.67056E+18
TRUE,682,39,1.02186E+18
TRUE,856,59,1.85575E+18
TRUE,826,98,8.65087E+18
TRUE,454,97,6.00373E+18
TRUE,191,60,8.43294E+18
TRUE,375,39,3.15334E+18
TRUE,689,53,9.53662E+17
TRUE,242,40,6.68237E+18
TRUE,579,63,7.05512E+18
TRUE,768,7,5.26654E+18
TRUE,101,3,1.85186E+18
TRUE,266,54,8.71848E+18
TRUE,360,37,6.9534E+17
TRUE,60,96,3.40924E+18
TRUE,527,58,2.86681E+18
TRUE,461,38,4.72737E+18
TRUE,62,61,2.30137E+18
TRUE,168,0,4.3918E+18
TRUE,337,86,4.24051E+18
TRUE,428,23,4.66408E+18
TRUE,728,82,9.09752E+17
TRUE,531,28,6.59937E+18
TRUE,43,27,4.57486E+18
TRUE,384,26,8.92112E+18
TRUE,839,33,8.71741E+18
TRUE,241,80,3.88348E+17
TRUE,449,55,6.9124E+18
TRUE,911,4,1.23947E+17
TRUE,140,46,7.83119E+18
TRUE,548,0,5.75306E+18
TRUE,77,86,8.55857E+18
TRUE,9,34,9.05842E+18
TRUE,310,13,8.63887E+18
TRUE,70,22,2.22222E+18
TRUE,607,64,4.37108E+18
TRUE,883,22,9.07601E+18
TRUE,466,1,3.8646E+18
TRUE,546,25,8.59387E+17
TRUE,423,1,9.74844E+17
TRUE,257,70,3.55581E+17
TRUE,257,38,3.4688E+18
TRUE,976,1,1.6816E+18
TRUE,875,78,7.60147E+18
TRUE,224,81,7.0292E+18
TRUE,128,92,6.64077E+18
TRUE,895,39,5.57234E+18
TRUE,693,89,3.81515E+18
TRUE,997,79,6.10159E+18
TRUE,826,26,5.16141E+17
TRUE,935,37,6.45342E+18
TRUE,524,76,2.91557E+18
TRUE,529,11,5.06843E+18
TRUE,876,98,4.02493E+18
TRUE,268,5,5.15103E+18
TRUE,811,74,3.69418E+18
TRUE,933,76,6.17677E+18
TRUE,818,62,5.53884E+18
TRUE,147,61,5.7521E+18
TRUE,471,92,7.07121E+18
TRUE,316,70,5.60285E+17
TRUE,330,31,6.9395E+18
TRUE,407,47,4.46374E+18
TRUE,686,60,8.15117E+18
TRUE,158,32,9.82471E+16
TRUE,357,65,3.33232E+18
TRUE,937,7,5.30609E+18
TRUE,656,81,4.71938E+17
TRUE,972,74,1.35823E+18
TRUE,999,75,2.61669E+18
TRUE,174,45,4.35901E+18
TRUE,848,88,8.5586E+18
TRUE,986,95,3.06216E+18
TRUE,42,23,3.70355E+18
TRUE,536,76,2.43125E+18
TRUE,73,9,8.4907E+18
TRUE,556,77,1.36383E+18
TRUE,776,50,6.06017E+18
TRUE,971,40,6.70653E+18
TRUE,389,11,3.34004E+18
TRUE,430,54,7.5659E+18
TRUE,379,37,7.38295E+18
TRUE,243,57,9.12214E+18
TRUE,796,27,4.22233E+18
TRUE,262,29,8.12599E+18
TRUE,995,73,4.47777E+18
TRUE,113,88,4.30745E+18
TRUE,217,57,7.45824E+18
TRUE,81,39,1.38992E+18
TRUE,895,22,4.77689E+18
TRUE,829,94,7.43568E+18
TRUE,536,32,5.72903E+18
TRUE,141,96,7.02381E+18
TRUE,330,60,8.60086E+18
TRUE,994,40,6.24922E+17
TRUE,403,56,3.28629E+18
TRUE,635,66,3.09101E+18
TRUE,831,91,5.60765E+18
TRUE,965,78,8.23671E+18
TRUE,268,1,9.02637E+18
TRUE,22,0,6.06487E+18
TRUE,268,4,3.04607E+18
TRUE,993,63,6.45164E+18
TRUE,810,2,2.59619E+18
TRUE,500,48,1.40141E+18
TRUE,984,77,3.90415E+18
TRUE,132,19,2.98641E+18
TRUE,219,25,7.32869E+18
TRUE,934,38,5.14563E+18
TRUE,438,78,8.43111E+18
TRUE,213,8,9.13751E+18
TRUE,63,71,6.39192E+17
TRUE,804,89,6.87696E+18
TRUE,13,44,2.62275E+17
TRUE,747,94,1.21522E+18
TRUE,589,35,6.21733E+18
TRUE,33,77,8.97421E+14
TRUE,445,4,2.91584E+18
TRUE,454,76,1.43557E+18
TRUE,80,63,3.05688E+18
TRUE,137,45,2.57152E+18
TRUE,389,6,6.88374E+18
TRUE,154,36,7.14997E+18
TRUE,137,44,5.48617E+18
TRUE,848,93,1.40999E+18
TRUE,823,3,7.8114E+17
TRUE,891,54,1.2178E+18
TRUE,477,49,6.79408E+18
TRUE,210,14,6.1806E+17
TRUE,84,37,5.52306E+18
TRUE,729,78,1.36746E+18
TRUE,622,48,4.68085E+16
TRUE,17,80,3.21184E+18
TRUE,953,75,8.53144E+17
TRUE,955,99,1.74777E+18
TRUE,937,24,6.73636E+17
TRUE,263,96,5.11103E+18
TRUE,239,47,5.14326E+18
TRUE,418,61,8.80777E+18
TRUE,167,20,7.73258E+18
TRUE,861,14,7.45403E+17
TRUE,68,80,5.58E+18
TRUE,704,21,3.76715E+18
TRUE,649,29,8.67403E+18
TRUE,967,53,2.18809E+18
TRUE,132,26,3.24625E+18
TRUE,97,6,5.38538E+18
TRUE,629,29,2.04316E+18
TRUE,542,76,9.11453E+18
TRUE,747,11,8.01768E+18
TRUE,587,2,8.16684E+18
TRUE,891,1,2.70652E+18
TRUE,146,39,4.39345E+18
TRUE,27,70,3.91661E+18
TRUE,924,61,2.4414E+18
TRUE,211,60,6.25987E+18
TRUE,299,46,2.48215E+18
TRUE,775,95,5.03258E+18
TRUE,347,34,4.13424E+18
TRUE,279,20,2.86981E+18
TRUE,802,33,8.44516E+18
TRUE,150,21,6.57704E+18
TRUE,349,4,6.36932E+18
TRUE,444,35,1.52026E+17
TRUE,183,78,4.76508E+18
TRUE,888,3,7.05736E+18
TRUE,571,40,2.02885E+18
TRUE,462,26,1.87864E+18
TRUE,855,47,4.62612E+18
TRUE,219,89,8.68168E+18
TRUE,534,54,1.74819E+18
TRUE,127,9,5.12925E+18
TRUE,775,3,2.85767E+18
TRUE,60,45,4.9458E+18
TRUE,956,84,5.64827E+18
TRUE,374,49,1.77496E+18
TRUE,668,81,5.71121E+18
TRUE,615,31,5.84146E+18
TRUE,379,25,8.43458E+18
TRUE,690,26,8.95195E+18
TRUE,366,54,1.48651E+18
TRUE,655,5,7.60381E+18
TRUE,420,39,7.76852E+18
TRUE,307,3,3.58441E+18
TRUE,643,35,6.26277E+18
TRUE,478,96,5.86842E+18
TRUE,172,85,1.13868E+18
TRUE,929,3,6.0769E+18
TRUE,619,27,8.39863E+18
TRUE,795,57,2.44656E+18
TRUE,101,20,6.67223E+18
TRUE,435,11,8.58956E+18
TRUE,90,9,4.47941E+18
TRUE,884,73,3.40101E+18
TRUE,494,60,2.32608E+18
TRUE,925,8,5.76381E+18
TRUE,338,40,1.39985E+18
TRUE,479,38,3.68199E+18
TRUE,671,56,6.41081E+18
TRUE,225,7,6.79533E+18
TRUE,631,39,1.64419E+18
TRUE,611,93,7.70129E+18
TRUE,314,87,4.49653E+18
TRUE,424,89,8.28258E+18
TRUE,416,52,4.71402E+18
TRUE,895,73,7.70772E+18
TRUE,108,5,8.84356E+17
TRUE,564,72,8.73373E+18
TRUE,901,19,4.95981E+18
TRUE,397,84,3.17567E+18
TRUE,566,90,7.91889E+18
TRUE,673,79,6.14178E+18
TRUE,971,34,2.68294E+18
TRUE,826,17,7.53864E+18
TRUE,314,94,7.8392E+18
TRUE,811,34,8.10611E+18
TRUE,814,27,5.43751E+18
TRUE,166,32,6.46356E+18
TRUE,470,6,3.05725E+18
TRUE,91,47,1.84016E+18
TRUE,547,11,4.0871E+18
TRUE,296,61,1.95758E+18
TRUE,994,96,5.83572E+18
TRUE,846,45,5.8281E+18
TRUE,776,4,1.4322E+16
TRUE,676,56,7.23825E+17
TRUE,98,34,7.27785E+18
TRUE,785,73,2.9134E+18
TRUE,676,9,3.35072E+18
TRUE,482,19,7.01415E+18
TRUE,334,20,1.43525E+17
TRUE,239,8,2.3908E+18
TRUE,346,20,7.22391E+18
TRUE,273,33,7.45516E+18
TRUE,396,85,4.05564E+18
TRUE,640,23,3.00511E+18
TRUE,843,30,8.87953E+18
TRUE,982,42,2.50249E+18
TRUE,112,27,1.85202E+18
TRUE,749,11,3.89817E+18
TRUE,13,50,1.43469E+18
TRUE,621,96,8.33289E+18
TRUE,573,6,1.3664E+18
TRUE,961,7,8.49409E+18
TRUE,704,44,7.25732E+18
TRUE,394,98,4.79048E+18
TRUE,875,11,7.47654E+16
TRUE,366,73,3.99852E+17
TRUE,369,45,1.01088E+18
TRUE,466,4,4.37072E+18
TRUE,750,45,7.72545E+18
TRUE,902,46,6.51732E+18
TRUE,844,68,1.66585E+18
TRUE,453,46,3.01095E+18
TRUE,990,51,2.88125E+17
TRUE,121,34,3.90262E+18
TRUE,631,54,1.50754E+18
TRUE,371,70,2.32644E+16
TRUE,214,83,1.64007E+18
TRUE,744,72,6.42116E+18
TRUE,920,8,3.35964E+18
TRUE,685,63,2.32012E+18
TRUE,295,66,5.93143E+18
TRUE,218,58,1.26437E+18
TRUE,474,54,2.46891E+17
TRUE,958,85,7.60756E+18
TRUE,444,65,6.04488E+17
TRUE,616,43,5.91559E+18
TRUE,804,53,4.8527E+18
TRUE,136,10,5.16309E+18
TRUE,954,9,3.97014E+18
TRUE,151,25,5.06929E+18
TRUE,560,57,2.24471E+17
TRUE,322,48,8.23612E+17
TRUE,366,70,3.97726E+18
TRUE,327,36,4.02346E+18
TRUE,688,18,3.84407E+18
TRUE,6,88,9.55472E+17
TRUE,14,3,6.99445E+18
TRUE,933,19,8.37811E+18
TRUE,156,62,1.26336E+18
TRUE,71,33,4.45722E+18
TRUE,563,37,4.86418E+18
TRUE,855,10,8.13328E+18
TRUE,228,91,7.28357E+18
TRUE,303,88,5.35899E+18
TRUE,908,99,8.12222E+18
TRUE,260,0,2.14062E+18
TRUE,880,98,5.02965E+18
TRUE,340,13,8.78571E+18
TRUE,559,38,4.78847E+18
TRUE,691,1,6.98259E+18
TRUE,54,72,7.60033E+18
TRUE,889,51,2.43231E+18
TRUE,721,59,5.83584E+18
TRUE,929,50,2.63186E+18
TRUE,491,48,2.75044E+18
TRUE,742,27,5.89796E+18
TRUE,991,87,5.22948E+18
TRUE,227,47,3.3005E+18
TRUE,15,70,5.03567E+17
TRUE,724,57,6.19506E+18
TRUE,714,95,7.41663E+18
TRUE,341,15,8.20616E+18
TRUE,224,89,5.21971E+18
TRUE,638,28,5.35172E+17
TRUE,848,13,8.33226E+17
TRUE,604,82,7.65781E+18
TRUE,7,67,3.70462E+18
TRUE,463,36,1.4654E+18
TRUE,837,98,1.54259E+18
TRUE,89,16,7.9801E+18
TRUE,41,0,8.40564E+18
TRUE,144,83,6.39202E+18
TRUE,391,33,1.34427E+18
TRUE,80,57,4.05071E+18
TRUE,480,78,3.73801E+18
TRUE,243,68,3.7787E+18
TRUE,101,48,2.17193E+18
TRUE,597,20,5.82958E+18
TRUE,393,58,7.9292E+18
TRUE,496,99,1.02364E+18
TRUE,196,61,4.1718E+18
TRUE,372,9,1.36771E+18
TRUE,327,0,4.13441E+18
TRUE,110,27,7.25741E+18
TRUE,537,44,2.91709E+18
TRUE,999,19,4.10972E+18
TRUE,989,81,6.29849E+18
TRUE,595,26,6.71334E+18
TRUE,353,43,5.04491E+18
TRUE,768,88,3.42142E+17
TRUE,64,31,5.74325E+18
TRUE,739,27,5.72728E+18
TRUE,191,48,7.61962E+18
TRUE,343,86,5.66986E+18
TRUE,741,41,3.01634E+18
TRUE,152,33,8.32096E+18
TRUE,516,22,7.01687E+18
TRUE,152,59,1.88722E+18
TRUE,212,83,3.2236E+18
TRUE,654,93,7.80141E+18
TRUE,550,31,7.14394E+18
TRUE,207,73,7.85285E+18
TRUE,542,58,3.44742E+18
TRUE,658,74,3.68787E+18
TRUE,537,93,8.16386E+18
TRUE,221,49,1.82036E+18
TRUE,913,99,1.76335E+18
TRUE,427,74,4.76649E+18
TRUE,456,7,4.97416E+18
TRUE,584,60,5.05324E+17
TRUE,214,41,5.80635E+18
TRUE,453,53,3.0085E+18
TRUE,969,95,3.83611E+18
TRUE,883,72,2.16755E+18
TRUE,359,24,8.71337E+18
TRUE,61,17,4.80523E+18
TRUE,918,5,3.22791E+18
TRUE,170,80,3.07899E+18
TRUE,922,95,7.63894E+18
TRUE,66,23,6.47134E+18
TRUE,917,21,6.1535E+18
TRUE,678,53,1.09927E+18
TRUE,243,7,7.20513E+18
TRUE,140,41,8.01664E+17
TRUE,819,20,5.15537E+18
TRUE,880,98,5.02965E+18
TRUE,640,4,7.8467E+18
TRUE,37,63,8.24041E+18
TRUE,241,53,2.86454E+18
TRUE,518,13,1.00251E+18
TRUE,798,94,1.23224E+18
TRUE,258,56,5.99068E+17
TRUE,487,13,4.95032E+18
TRUE,368,35,4.96059E+18
TRUE,707,55,1.86684E+18
TRUE,525,58,7.86331E+18
TRUE,872,99,3.54586E+18
TRUE,416,17,5.7129E+18
TRUE,885,32,4.99887E+18
TRUE,794,17,1.10304E+18
TRUE,791,17,1.98491E+18
TRUE,675,96,4.12006E+18
TRUE,179,1,1.24601E+18
TRUE,582,9,5.68588E+17
TRUE,762,46,2.95841E+18
TRUE,825,17,5.7893E+18
TRUE,227,40,4.39311E+17
TRUE,393,18,7.67509E+18
TRUE,187,7,4.20621E+18
TRUE,860,2,4.70241E+18
TRUE,525,27,6.66256E+18
TRUE,628,1,4.73308E+18
TRUE,264,50,2.17346E+18
TRUE,516,85,6.30449E+18
TRUE,969,50,3.91135E+18
TRUE,421,80,2.4178E+18
TRUE,903,50,4.76622E+18
TRUE,922,5,6.00927E+18
TRUE,477,58,2.22977E+17
TRUE,946,23,3.12594E+18
TRUE,416,64,1.49263E+18
TRUE,19,38,3.11839E+18
TRUE,695,25,3.31574E+18
TRUE,858,82,8.23218E+18
TRUE,526,65,6.07093E+18
TRUE,212,52,4.23583E+18
TRUE,825,97,5.73321E+18
TRUE,735,55,4.90995E+18
TRUE,968,85,7.91805E+18
TRUE,147,14,3.82446E+18
TRUE,75,78,9.07057E+18
TRUE,649,20,2.08231E+18
TRUE,496,77,6.80501E+18
TRUE,826,38,5.7232E+18
TRUE,408,70,9.12744E+18
TRUE,358,71,1.07744E+18
TRUE,28,52,2.09117E+18
TRUE,325,41,8.8954E+18
TRUE,588,74,4.7533E+17
TRUE,896,58,7.43132E+18
TRUE,65,88,9.18487E+18
TRUE,563,50,4.67135E+18
TRUE,646,69,7.91744E+18
TRUE,556,94,8.49972E+18
TRUE,849,48,4.67092E+18
TRUE,483,40,7.728E+18
TRUE,246,29,4.29896E+18
TRUE,527,80,1.85672E+16
TRUE,257,98,2.70146E+18
TRUE,660,92,4.00673E+18
TRUE,64,76,5.78526E+18
TRUE,38,71,1.19917E+18
TRUE,858,66,6.0549E+18
TRUE,36,44,5.52291E+18
TRUE,127,69,8.69273E+18
TRUE,598,80,7.56466E+18
TRUE,609,3,7.86139E+18
TRUE,772,56,2.61316E+18
TRUE,463,15,3.14004E+18
TRUE,737,57,2.01684E+18
TRUE,189,15,5.90783E+18
TRUE,633,66,1.32916E+18
TRUE,196,75,1.2948E+18
TRUE,199,19,6.78035E+18
TRUE,109,87,1.29754E+18
TRUE,628,57,8.97453E+18
TRUE,21,26,6.46883E+18
TRUE,226,94,4.83266E+18
TRUE,741,72,4.51148E+18
TRUE,14,22,4.8756E+18
TRUE,733,80,6.24915E+18
TRUE,289,30,1.67741E+18
TRUE,571,44,1.45222E+18
TRUE,1,96,5.34275E+17
TRUE,412,21,2.55901E+18
TRUE,928,21,6.08809E+17
TRUE,612,8,4.76329E+18
TRUE,522,23,3.63351E+18
TRUE,656,54,9.19582E+18
TRUE,195,10,3.89308E+18
TRUE,762,17,8.31651E+17
TRUE,917,54,3.64497E+18
TRUE,605,91,6.98161E+18
TRUE,302,96,7.46751E+18
TRUE,383,98,4.00915E+18
TRUE,279,51,2.78156E+18
TRUE,718,4,2.14572E+18
TRUE,786,63,5.65496E+18
TRUE,519,53,2.48019E+18
TRUE,427,50,7.44715E+18
TRUE,786,12,6.95015E+18
TRUE,883,39,8.20455E+18
TRUE,840,43,9.00149E+18
TRUE,683,79,7.41936E+18
TRUE,562,72,6.35719E+18
TRUE,181,63,1.00219E+17
TRUE,578,24,1.61741E+18
TRUE,633,27,2.00184E+18
TRUE,555,10,8.5498E+18
TRUE,842,90,1.42231E+18
TRUE,51,28,2.84932E+18
TRUE,371,87,2.3971E+18
TRUE,156,21,8.13522E+18
TRUE,956,0,4.72447E+18
TRUE,813,15,2.63338E+18
TRUE,762,79,6.59757E+18
TRUE,696,44,7.21684E+18
TRUE,438,25,6.76168E+18
TRUE,439,51,3.4922E+18
TRUE,398,55,8.86154E+18
TRUE,452,55,8.97929E+18
TRUE,333,63,2.31779E+18
TRUE,37,53,6.66782E+18
TRUE,68,60,1.46488E+18
TRUE,641,59,7.419E+18
TRUE,768,61,8.66381E+18
TRUE,836,95,4.2304E+18
TRUE,130,69,3.69418E+18
TRUE,446,74,7.48034E+18
TRUE,97,11,9.54507E+17
TRUE,898,44,6.30122E+18
TRUE,627,63,4.63594E+18
TRUE,889,4,4.64872E+18
TRUE,697,52,5.74765E+17
TRUE,950,65,5.52697E+18
TRUE,443,87,1.06309E+18
TRUE,166,46,8.04921E+18
TRUE,867,18,2.96548E+18
TRUE,314,4,9.15563E+18
TRUE,185,69,4.8812E+18
TRUE,207,57,1.26506E+18
TRUE,192,92,2.02835E+18
TRUE,501,98,5.50925E+18
TRUE,379,87,2.69441E+18
TRUE,852,11,8.99579E+18
TRUE,449,60,2.46549E+18
TRUE,711,2,7.79473E+18
TRUE,651,90,4.3758E+18
TRUE,424,98,4.78335E+18
TRUE,833,53,4.05894E+18
TRUE,367,5,4.19075E+18
TRUE,545,72,5.23079E+18
TRUE,728,76,6.04547E+18
TRUE,54,39,7.26709E+18
TRUE,414,33,8.25166E+18
TRUE,953,37,6.96957E+18
TRUE,958,2,2.58736E+18
TRUE,983,26,4.56066E+18
TRUE,488,1,4.28003E+18
TRUE,875,45,4.16498E+18
TRUE,346,3,6.67789E+18
TRUE,222,55,1.54874E+18
TRUE,300,95,7.57696E+17
TRUE,459,68,9.05637E+18
TRUE,277,51,1.66772E+18
TRUE,991,43,2.65546E+18
TRUE,761,57,6.47518E+18
TRUE,288,62,5.78664E+18
TRUE,221,77,1.67165E+18
TRUE,967,22,5.3134E+18
TRUE,10,27,7.58066E+18
TRUE,329,77,2.05439E+18
TRUE,555,47,1.99718E+18
TRUE,193,60,7.58446E+18
TRUE,161,30,1.36714E+18
TRUE,645,4,9.19275E+18
TRUE,210,21,2.46805E+18
TRUE,729,25,4.16571E+18
TRUE,783,15,1.36336E+18
TRUE,803,48,1.58368E+18
TRUE,284,74,1.60796E+18
TRUE,775,8,3.53329E+18
TRUE,516,83,7.9261E+18
TRUE,851,22,5.85676E+18
TRUE,909,41,6.03328E+18
TRUE,973,38,4.77768E+18
TRUE,762,86,6.6076E+18
TRUE,475,46,4.65317E+18
TRUE,756,70,7.5194E+18
TRUE,239,71,2.6835E+18
TRUE,78,93,7.23821E+18
TRUE,121,55,6.67394E+18
TRUE,901,31,7.23711E+17
TRUE,144,74,3.60729E+18
TRUE,98,27,3.3551E+18
TRUE,709,34,4.12714E+18
TRUE,146,22,4.70333E+18
TRUE,61,82,1.19637E+18
TRUE,489,75,3.15272E+18
TRUE,561,93,6.85156E+18
TRUE,998,16,8.38564E+18
TRUE,831,52,3.11519E+18
