tranfer_success,block_index,transaction_index,data
true,420,37,103441767088571884
true,457,90,534238747745826144
true,656,50,2352026567679294555
true,973,5,6180696633487704354
true,164,15,4112917328825563927
true,324,90,4898535184361029798
true,932,30,2790135825832013869
true,770,64,7212816146899639366
true,530,43,1193582431291030808
true,65,73,4988360399647226190
true,439,89,8455193187700983414
true,683,67,3652431667377079954
true,576,76,1146240815364996194
true,328,88,655882356409235719
true,215,54,1996202313943791674
true,859,28,1030259653626863903
true,420,42,2889254477505796007
true,626,61,1595095421146891706
true,219,39,8684679089287077202
true,892,34,2442300585293376521
true,894,25,3266162326830464325
true,250,90,3525477074552315777
true,926,28,7604410303108796342
true,973,86,2436572440644835883
true,447,5,5261401317123955563
true,500,30,5279951030963955461
true,151,1,5792826257830013933
true,483,37,2103865572620593553
true,844,48,2720765525284696032
true,679,35,5265091294362580837
true,863,18,7378441959834537251
true,407,92,5910362844208733651
true,214,53,8586338486610776479
true,635,31,8724818572172613176
true,261,45,6589849258089758451
true,13,66,694998420731245430
true,862,66,5965359969297441286
true,931,18,4775516436332683302
true,912,89,7225850649889867532
true,765,44,491162740836409552
true,904,88,3284239181182943880
true,374,90,6733221295875159993
true,842,24,6545260924244727963
true,565,83,1692429490605774552
true,937,77,2264676519115518458
true,850,4,6870061833611711323
true,423,72,8071338858063659918
true,833,90,2138809116587985830
true,753,8,4425182228342165344
true,634,34,8765525983470991811
true,888,76,408444022063240426
true,180,0,4753324823625847938
true,169,24,7624781061371387678
true,685,84,7449509208987357088
true,707,45,6887503116603030822
true,306,82,8541812596374674089
true,389,82,5939699502961408068
true,783,52,8618577229767387702
true,968,3,2671541640397721473
true,687,95,1336343587448689843
true,348,5,715634891879062178
true,564,72,8733728669132591650
true,384,15,7677556471981389308
true,902,85,4608963344147982395
true,354,29,7014320509707600903
true,451,70,6540033394751632077
true,223,69,3429092795837526952
true,562,44,7242302353840851837
true,251,2,4470684134947232678
true,913,27,5184152682332485240
true,772,48,968212019365086047
true,44,27,7016907802458942868
true,372,18,7382198615458170276
true,1,71,4972084826242927497
true,644,39,1662407921988010538
true,2,17,3691085478146778751
true,218,66,500096414454359960
true,987,50,9036214070279371664
true,768,82,1720932292454980151
true,531,90,6172032142433755961
true,521,69,2111285348868462548
true,322,40,6607205922240468384
true,281,56,905137318152797566
true,847,68,947069552888345061
true,694,36,1186569207425462569
true,61,35,950225695695094857
true,793,33,5774887197707033791
true,196,4,4467216821213929025
true,620,63,8130483511339644561
true,563,29,6153544376577273546
true,463,51,4922500194828507641
true,712,97,7364155435659245094
true,52,45,3330400003219843013
true,120,56,1566105682156307324
true,895,26,6446095564334830377
true,153,29,8288674652003774570
true,0,37,545291762129038907
true,427,81,1553857274088983246
true,0,58,2227583514184312746
true,439,74,6562212691359286196
true,138,67,6499523241395966065
false,736,61,7759722185650329172
true,300,81,4425614438409096611
true,944,97,4083997115563601409
true,448,21,7835389184231445670
true,546,26,7289033943754612676
true,395,96,2525600751246392375
true,493,65,1462589442988652386
true,53,73,2594830562137976287
true,273,13,2534814740937567332
true,890,42,6107403148201844677
true,910,40,5374742004142107615
true,447,8,4098555199327155130
true,933,76,6176773382190678557
true,135,3,6605347508243655107
true,54,46,8954479998789709273
true,637,33,2109385870222617430
true,15,94,5429025899926935688
true,268,94,2688558795638344995
true,308,56,4433538931502415846
true,330,41,5256867326660866595
true,272,29,3016827976764400633
true,376,9,4443444659422476562
true,707,39,7315609846857030226
true,682,98,2831356589670392206
true,48,68,5526765389034300033
true,695,85,1606458565984669057
true,26,89,6349963861590890009
true,229,76,6451661998829182454
true,237,68,498472630738161036
true,21,57,3233179910834898737
true,452,53,6353939574815673442
true,824,91,1373047668261798769
true,357,22,2772021062681757967
true,9,98,7106691562308281761
true,725,33,7010629232242609829
true,557,78,3882687945096262417
true,464,35,2877728142678742995
true,373,99,3251440935681461856
true,962,68,4596478084571143493
true,47,93,2387181135325021480
true,400,75,6532570116084104939
true,958,32,398439266112215819
true,805,83,3874549497630322288
true,828,25,3959826039806933465
true,917,36,1474362860520693151
true,715,23,7221579883642294530
true,305,61,1620291744769628886
true,530,48,119397361697693986
true,814,30,2852000412317307055
true,465,9,2562981441947439445
true,293,76,2117342232428145303
true,207,19,6024967901980904889
true,318,36,4722183609727733730
true,942,93,3401479529738007106
true,473,24,5221429889716154279
true,202,69,1114447604611027363
true,664,64,2649536950005318888
true,527,65,6689139096825619747
true,262,38,6667341626726961830
true,740,18,8647068067395540835
true,987,60,5718454010606500542
true,499,63,1823013248845150379
true,54,49,9176390050112439498
true,842,11,71186566203372263
true,38,49,7187828636378802655
true,153,98,8770234413658963496
true,472,90,6139618574804498619
true,404,37,5792017222704328430
true,996,70,2689227396702234894
true,34,28,8657327393830030945
true,719,25,4560664326433092075
true,620,82,7135438890552840205
true,709,26,3583688325315562666
true,500,81,8140755958473056156
true,125,89,2046147453741839681
true,68,42,196522572157859428
true,145,66,5154299777149184039
true,480,11,3683689929048900211
true,717,80,3876616716704237279
true,540,60,1981262224970910852
true,384,56,1693056837261045588
true,663,4,1164486921127715407
true,891,10,4985523171798468087
true,338,7,4087351052429107304
true,161,15,4787786735998009846
true,576,79,4778576269335377553
true,327,0,4134412555864495066
true,518,93,4616609458915662039
true,631,3,5151973353202924757
true,108,91,6824862648905326166
true,86,13,8930958926382139558
true,921,62,2833139206263229092
true,862,62,7341900953420755525
true,473,79,2578089990416320119
true,151,52,4088383070020058866
true,570,3,6925636269121895605
true,105,42,5532188544761311438
true,359,64,6775870196674683736
true,990,41,7938260911837228402
true,426,9,2923344686690975018
true,75,42,4768529252048634308
true,67,93,8931128191647532460
true,17,52,883199092061334869
true,669,8,348669990832313325
true,867,34,302083799068726607
true,198,43,3447161681583507226
true,460,9,1171149393474613063
true,675,74,1473329659586330970
true,698,16,2163924925447448044
true,587,21,6428976461646787628
true,845,0,1615665518974491987
true,221,98,7504964056224711214
true,964,58,1419851365981269869
true,355,72,7934609133339712314
true,533,44,9130068066264705979
true,709,46,6274667034234071909
true,519,63,9100666701465563877
true,97,17,2248386023501059742
true,887,12,3752371419384870697
true,974,91,1451891800382903554
true,893,93,4194278245854696893
true,152,20,4886946062477128789
true,924,13,7840117336398389169
true,36,25,4879749349406461179
true,762,44,711598700300201108
true,903,11,4801933057666065092
true,194,45,4212670104106131913
true,967,43,7704814503093613274
true,908,69,657277409941123330
true,266,11,1799977175326200781
true,4,39,6639772369511317743
true,596,37,8815003581909860592
true,829,82,6941451043928630855
true,154,42,5865641014712974360
true,53,25,8396447698074304543
true,794,32,2140532937676988345
true,63,42,3154027346138904924
true,802,87,6766912166882291848
true,195,74,3103491710082532054
true,582,77,6032249677652017813
true,929,55,1028655617807044211
true,749,75,670750296616974063
true,332,19,4204989472055779304
true,427,80,3833478476198813109
true,86,99,984556392364978178
true,272,71,7796564253991890177
true,702,72,2130240415223867189
true,91,8,7417132003720753352
true,352,90,6624535060002037703
true,301,28,8569996097649659132
true,928,50,475260214088237320
true,289,51,736447987580126133
true,859,77,6566658666286835604
true,38,87,2804846138179344047
true,268,37,1334650250885127124
true,876,9,2065840242487204057
true,29,96,2928915368785591378
true,650,34,7677417112989919610
true,329,59,8220680405364606696
true,531,65,2894387008671721732
true,491,21,3437075434154045235
true,661,87,8063225757353387798
true,542,67,6211219089909651832
true,405,70,8162537117914373049
true,878,5,975722117772369124
true,254,46,3340088547430866645
true,684,20,779124750783570702
true,191,1,4839250388908117329
true,897,27,786875874073201624
true,597,65,9122107379932762931
true,74,84,3140108629323078111
true,924,27,2581580734079209677
true,294,47,5810029697036201309
true,597,4,8855999942812700414
true,473,97,5873857133400054573
true,503,31,5548954474128768755
true,605,65,8524179054755782256
true,43,62,3040021138798301161
true,454,96,5924863533377102706
true,260,67,8443493588238875421
true,885,73,7953238866185409597
true,772,99,6345407143460959343
true,190,20,7154356899030225000
true,823,77,2639342607997046555
true,630,97,6487976027299099652
true,149,94,1540324662889597946
true,982,38,5869324199487126445
true,243,38,5004466336926011567
true,566,71,8446372947627467968
true,40,51,618891948507838492
true,862,64,3314224401485303671
true,974,49,6883302341184294684
true,192,18,4342863006922882688
true,598,67,6086719452521748731
true,920,65,6250434953086409723
true,290,78,7193122815461801017
true,273,97,6063805274272326281
true,222,30,9080083780154504014
true,71,27,866012285878530547
true,470,56,7654369916020196511
true,899,53,1544375327596819042
true,492,44,461005705998420789
true,989,92,6580899581187349157
true,628,14,4895484990768391509
true,427,4,1632293175415966315
true,21,59,8930027505185451483
true,385,36,1069587646056692670
true,841,97,792579399831927176
true,924,93,1029126898863585652
true,656,23,2008320852835018118
true,345,8,4580283429869632550
true,632,34,2926549249874654497
true,816,37,288577035582670
true,755,63,3908725526780326055
true,679,46,880582143938659003
true,409,68,902211502945259421
true,601,52,4847017177710892709
true,110,22,716210858507853771
true,232,11,2784155096820041827
true,205,17,7837508506012387028
true,168,81,6183156875143314637
true,706,68,259122530285611277
true,866,22,4515560287115441917
true,225,69,6448953552269672648
true,183,58,1354263965580764878
true,784,81,1463358779204191294
true,229,33,4794663468650618675
true,219,74,7188749548463763108
true,45,65,7943396279718211624
true,663,57,3905073736412309252
true,516,96,1314206662933833846
true,452,2,6091524535092234823
true,490,69,2875175570530856170
true,513,67,3815270714915940216
true,857,56,8166838469023776166
true,695,14,6125678595376214718
true,440,36,1374053591415984277
true,439,32,9184191751941618202
true,560,80,3472922001643206615
true,370,53,7225855364927038776
true,378,79,83021701158893493
true,924,64,2789446993575249884
true,940,16,821054639134006937
true,649,2,4373959332300061381
true,965,40,3956993064019857705
true,393,52,4304238090810061695
true,705,83,325024582661285138
true,478,72,928570027515984579
true,155,87,5001261421678130670
true,31,41,7214793484797370146
true,362,86,8595141144570342113
true,504,95,8184094740762071629
true,680,7,8858581373734810922
true,291,78,333146471465859053
true,870,9,3566760921102556770
true,137,60,5637466580898612053
true,76,52,2482107460102513861
true,91,58,5251750607750707633
true,802,65,2930920835546109625
true,96,20,8473938658186644242
true,929,30,5417111228385476927
true,48,90,6679340226456825818
true,307,95,7126318100926288305
true,450,84,2084332038912715174
true,116,44,5703633473226168832
true,685,69,9034964342570690002
true,749,58,8537546688440125610
true,720,47,1590958551026180773
true,507,4,4966518453106143368
true,503,16,8578200637497701032
true,986,4,4856778755679373136
true,679,60,6076707199091987486
true,11,88,5427630531414243140
true,643,46,1695635206049205816
true,867,67,5196143795354630113
true,893,83,1746755382575164969
true,701,73,3338855475530636203
true,746,3,2385876625374338337
true,344,2,4864701627905601610
true,938,14,4698446708782953381
true,130,6,7432332207714613855
true,281,3,2531653508961727449
true,414,76,3992837607172831767
true,942,65,1378871653931163300
true,748,34,9012981131813489259
true,898,1,8567064257438359574
true,749,75,670750296616974063
true,739,3,5881316132759133355
true,439,52,6616338733511591651
true,962,35,243771277283574637
true,644,88,340315442935012259
true,852,92,6407220013430441761
true,291,92,1845950404503178641
true,699,62,5845813628835896460
true,84,34,5154902081958995502
true,904,51,6398083115538405624
true,974,39,5172184217516282716
true,799,15,5339722398976183098
true,16,43,733301246715026954
true,604,85,4036991029590208027
true,303,30,5487438440977101571
true,215,45,4235578778469299795
true,273,74,3754880390152176777
true,340,27,6490581760478191005
true,862,49,105753696008545660
true,909,93,6184921518839941870
true,462,22,2855925711971242841
true,405,23,2093295610793265273
true,406,89,2336258588643729890
true,896,91,2184071633925626655
true,421,27,7536142040819928480
true,871,29,457692591340677960
true,196,48,6754031530878520927
true,608,53,8465906017919280094
true,702,54,5108263000470603145
true,456,45,5291938220701396821
true,744,73,5293808423793226826
true,576,27,560953037968446977
true,597,27,3474363741952891926
true,606,39,7753520405445214427
true,371,51,1638104498826704249
true,44,9,7627224502523113581
true,150,13,8060720623136127867
true,631,15,2571385267551892954
true,719,43,3746865598498986317
true,280,99,1997077510614786227
true,391,97,1100418278830734782
true,614,74,3205040089594826432
true,970,88,55954513665152915
true,503,25,3207770612545900327
true,857,1,7528232816458147243
true,394,28,94189239838773954
true,346,95,789045495620096131
true,654,74,4134897031989123641
true,535,96,4924782414732383263
true,371,27,73523650948934164
true,130,60,6672380073412036979
true,851,70,1958495810993672935
true,629,46,8022363946869708518
true,523,44,241387624237072594
true,249,53,6640225968742308119
true,703,36,3390334056796030053
true,28,33,4430220207602820956
true,329,41,6043852298660793116
true,925,35,5568907588875078514
true,78,14,3946658173754061064
true,706,26,979263882393046836
true,233,2,987975891479589681
true,622,83,7443676292546168363
true,960,13,3282112620695246131
true,625,61,3787625624315488962
true,194,23,9164968163389410335
true,850,66,7002372422513162815
true,513,55,7536040705451319394
true,950,92,6506295123454341701
true,931,23,2275016445025860152
true,153,10,2580199141914963309
true,74,80,569834177097252502
true,145,20,3556557633231918889
true,243,42,8529086260744851669
true,85,11,3634091273190660346
true,823,99,7512537095151699612
true,271,70,2244777502593964751
true,903,58,2507714007279915491
true,734,45,1188394264684062772
true,881,70,3899294454271992475
true,258,11,5098520738206099641
true,708,91,1912251640053852806
true,451,43,3547290930358103698
true,668,85,5383654612933170357
true,209,13,3044166226794522782
true,493,43,638392379934209669
true,685,74,4806258188494288554
true,117,59,6924202642083484363
true,957,32,400158594362593323
true,614,32,7417091781385457642
true,879,78,8594744847953717493
true,813,1,8739924203067282480
true,305,8,7958716555749524147
true,859,47,7820975498624779146
true,968,97,3972510255542707569
true,3,10,6193739207526038143
true,85,97,8290146959859945830
true,195,63,5679535762704299374
true,180,18,2646872360651156237
true,443,23,4076275319364782616
true,152,53,5179563951299470405
true,493,66,2801660134048274960
true,163,57,1313493737783092112
true,639,19,854584635483710460
true,878,88,5125650189605628068
true,402,20,4478989913866007773
true,515,84,1074293852830727505
true,144,77,1762626243739283273
true,323,76,4987585049482391158
true,128,10,8747979035293007721
true,782,3,7976511747531051823
true,162,99,1248177534398349991
true,242,29,5062594030176103956
true,998,56,6704637455012827367
true,826,27,3669051509917188511
true,108,28,5440862420064268365
true,911,27,31969837912688778
true,520,96,7242438864956116987
true,341,27,6357379428294978800
true,150,21,6577041680789049057
true,621,8,258277814637175944
true,864,47,7464452097757934853
true,395,9,1742339042905183248
true,584,3,1920221885192360299
true,107,43,5286578098890143101
true,642,43,5961279047623544227
true,152,88,3594122106528634856
true,395,92,5069433065216031484
true,4,66,13019195687915492
true,600,2,1340196393418438149
true,25,38,1654755235933611957
true,30,66,1663350933226961350
true,0,75,6371863560482907257
true,422,14,2554001848418790604
true,381,46,6208077676228450006
true,304,38,1966342232507430183
true,966,23,5712057131009117440
true,918,32,6564649639326985944
true,296,91,1767269481027389433
true,372,87,4453506312522627105
true,48,81,6762294099269212599
true,214,15,8504904488747291622
true,537,94,8822210847527040320
true,556,46,259014476646365127
true,208,3,2347485238016822779
true,130,64,650832789088221152
true,621,92,8779509397265004636
true,650,4,8293773821992386676
true,554,64,7261745964804619626
true,280,86,673292569789626182
true,819,58,5474535865458180324
true,473,68,1704596183884308168
true,871,19,2303225662045183124
true,107,55,7026805748297864907
true,222,16,3205038796269729265
true,137,4,3566335649370048823
true,468,45,6487725183183724216
true,52,35,5377857878403871128
true,231,55,4269317072924707831
true,565,80,4244368265303920491
true,62,49,6289215498758839431
true,860,10,644527558833464985
true,828,69,245729169139810873
true,872,62,8508773745694678886
true,378,93,6009830416737061064
true,815,61,2411933485249179999
true,536,97,2844299900595125544
true,102,57,1073975575365959798
true,430,86,3902265767133092714
true,679,65,4562383964324071632
true,568,10,8482640398273149953
true,238,12,8083163438223463733
true,198,79,4205661268117419957
true,922,12,6696016795656306725
true,264,69,2364653445721585626
true,929,62,2271844815389135299
true,659,75,7143521765829376607
true,314,5,1026825434913734580
true,596,32,3817171412405897626
true,375,46,5944818618526843964
true,392,14,7680474320679287322
true,871,25,2220784889586319575
true,185,0,8143199203796506049
true,193,90,952285865841549730
true,447,26,1842677852786031016
true,149,20,9039885237670568454
true,255,28,8509666941075094582
true,225,78,7967326661399380043
true,255,6,3804736808900613453
true,174,18,750323311027500976
true,944,99,2736803218208444887
true,909,29,4221794732799054634
true,634,83,560509240976430946
true,916,87,6336988603393873439
true,59,68,2714974418685076299
true,597,33,2995677805979177333
true,562,18,8668671809491351827
true,693,71,1229339406281307909
true,27,47,8492850156464358973
true,783,51,6896085530386773760
true,433,1,7569828356487404649
true,838,77,7835630577715443239
true,273,99,736786201368051923
true,161,95,1523193159581545731
true,646,94,3039601439764533695
true,383,49,6524162814264475451
true,94,46,2836148571757047025
true,614,89,7406598508247209724
true,696,71,4023957878405079304
true,870,88,8308904647003068010
true,61,84,362635308108223733
true,579,96,3054205370648364292
true,517,61,6475883514299814808
true,249,76,7778767722879937715
true,255,56,2761163160030160456
true,27,52,6769275477169839807
true,698,28,3329021892947608713
true,19,7,3229703209079454945
true,744,96,930492726192795467
true,140,9,8547478117133108131
true,230,90,6366652211555588807
true,828,73,1409102598301212369
true,47,58,8717078879939115887
true,186,54,917408575831442563
true,747,99,711768761732627600
true,830,91,1996305602423588206
true,425,87,2682324932628350370
true,502,59,9049284588518121707
true,409,90,2398684750880618195
true,495,27,8134088873058369108
true,84,76,448475429717351490
true,961,35,4046824554847400219
true,757,95,4007583724904835778
true,466,96,6865054950959609856
true,167,91,6727235994342231125
true,692,76,8075634147959567792
true,587,9,7915575617939744748
true,370,14,550614224225431845
true,399,70,1194846400593062253
true,78,5,5639245371147075712
true,193,56,7308324854314603152
true,509,86,754611515844100862
true,30,51,8147167216662465471
true,617,26,7805827310515644232
true,62,95,6429533698810654067
true,850,26,4240856623405443969
true,28,98,8267580241871922282
true,712,30,3498777180910402777
true,548,95,8031869808257718547
true,184,41,8390427695849490129
true,877,40,6427325022872650285
true,947,17,4592223457148594830
true,584,58,6890454063637257274
true,941,60,775760661644994995
true,484,33,6319143201520328794
true,711,10,8694032749444791306
true,753,92,7544109196295613225
true,961,43,1050673817900271149
true,679,19,8390581930493921757
true,525,24,8786271103905656319
true,819,57,8083771519934606847
true,945,60,5691464091173336968
true,835,45,303429273268771205
true,793,52,9202510187890868259
true,727,82,2553288874814085178
true,990,56,4992397705184275496
true,641,57,1074031792866795531
true,380,93,4749622783119804380
true,805,4,6747830213006571187
true,171,3,7174539854435437512
true,221,72,1500789099259575151
true,124,74,516954013754976239
true,547,3,3386845959456770992
true,736,46,766620914261670181
true,584,88,4304224700397703812
true,402,27,3536927358610925524
true,904,96,1544525673416490420
true,853,95,3412964255289791895
true,698,37,8306573359054999754
true,784,15,8632371076420337321
true,141,59,3481964839504602188
true,287,46,7633367673737107813
true,160,59,5145750746283146012
true,114,51,7740579112232042973
true,515,26,6031235952288121417
true,363,40,5872193136811843407
true,191,75,4960614288120187516
true,175,11,2017324604437070987
true,925,51,8667600830453245456
true,480,70,5356736483557651530
true,944,65,2352327151883018767
true,215,56,914508282449399014
true,24,62,7581546138607257123
true,980,53,3370216050400911978
true,908,29,1643505611761889374
true,259,61,5898192154143967265
true,482,1,1941575305110052793
true,616,91,4101686917682274070
true,868,61,1234944363443728218
true,625,86,1413786829984670500
true,238,72,2084544990620970479
true,911,63,6352703511991467787
true,795,86,5602282344009877823
true,251,51,3720585033214555326
true,184,69,3453076928985446395
true,941,71,5341645669503859942
true,470,31,4206830660161686646
true,997,35,4744536133981464333
true,201,51,1639857740921622457
true,523,14,7627389733666193348
true,505,63,2349509768807201732
true,732,14,8602032751564840092
true,48,15,5511256340163734721
true,926,88,5011222340841303300
true,197,96,2929506816566291439
true,447,43,573594236683446934
true,589,49,8761891006543678894
true,151,75,7711351510690328407
true,207,52,9041096638394457150
true,998,18,1883230795345103421
true,865,87,3963550748301843984
true,654,64,3448111340573819766
true,170,16,6090624622643903580
true,973,88,7548306309498148157
true,801,13,6935767223075081882
true,82,80,4561040005559750931
true,860,92,2152934455780702568
true,290,31,8918882160451879758
true,57,58,4509955537661578029
true,12,65,6133908822713625680
true,136,19,612901595990633670
true,274,99,6873064009315894570
true,139,19,4827643868372956959
true,864,89,71566385826477114
true,845,55,8173406847172473792
true,927,33,6859061708068690406
true,331,39,7545366593432619349
true,992,62,254228617097475341
true,428,18,7161741064624045708
true,808,63,6162690264119991141
true,808,78,722715328660823
true,61,2,5880693979196476009
true,145,27,8631863219156727507
true,646,6,8723910523230502333
true,187,63,6145498517016535385
true,846,41,6807398869584206612
true,677,64,3344907006760142290
true,662,88,577985945351730935
true,597,11,1722881048326432892
true,442,47,4238768330824620239
true,823,9,1454127672890440443
true,983,62,6447991205261820209
true,200,21,9216412605886478449
true,907,49,602064128712004904
true,868,48,3423155325413797520
true,867,70,4522176441563903110
true,907,54,5260519787759375484
true,635,30,7384257094190233848
true,427,3,8248984708318127131
true,394,14,2165828898489219531
true,640,77,637758046167492822
true,392,56,6119063514431406340
true,478,3,7778848750692599392
true,702,60,7620781174286798888
true,37,95,3615652670517082660
true,192,18,4342863006922882688
true,911,97,3347556081272207278
true,489,39,146359180669555333
true,596,4,3503096240756601735
true,70,69,5130958723120507305
true,863,81,6932443474162112826
true,399,43,5341324254866768865
true,820,18,8157924846245412407
true,233,24,8066915563208958634
true,476,26,3250610461451162922
true,50,24,2243976598649460545
true,926,37,9021088067646951439
true,50,95,7708846804814902674
true,650,6,6512111160709839510
true,51,89,6905036515686270009
true,696,66,9198481572594768178
true,453,37,4024259740589237941
true,71,9,8288198106530274988
true,868,71,4915695425448608611
true,741,9,4499071066719216787
true,538,88,6381974899776961396
true,485,97,5880264590908140850
true,678,57,508359620284133500
true,283,78,8555387390126119956
true,353,27,5163842118710091800
true,787,1,76985148218046973
true,644,21,1477833362294926324
true,594,20,710492364545099705
true,776,92,3141537176321831543
true,474,93,4320852058132115004
true,72,30,8923545936328831877
true,533,31,3470773439871248544
true,904,66,4138426842097232446
true,757,39,5974057282656378240
true,8,31,676017818015408657
true,50,22,8616208049366927723
true,698,71,4710400280365540523
true,926,85,7779351085635108612
true,332,32,584987388440158443
true,798,99,6904503345858725727
true,522,86,1859079030337931620
true,713,13,6854822288102331307
true,291,54,7190385214659039441
true,915,50,6611285318014626588
true,575,3,485498700422265761
true,882,81,2561322098573270987
true,565,26,3100825228612709037
true,604,84,6159111570583825782
true,807,88,6604567139736920081
true,899,12,44595763161676048
true,137,79,7870453368748249685
true,445,91,6466817425983354480
true,567,14,5902521153492552816
true,426,21,6494254794575317234
true,687,77,3753365871412104389
true,279,35,1387272036742860550
true,774,57,6949501425372969155
true,67,41,7111531779800817977
true,196,48,6754031530878520927
true,819,42,5828312232242306571
true,451,28,4765457995320574091
true,680,28,4488473069821071079
true,320,23,9112619457238709032
true,899,18,8582409209062645339
true,657,85,2668145259690383860
true,394,55,1846332168702703729
true,921,63,1823373236518864299
true,828,35,1162351263014142703
true,903,42,8333303993135690022
true,182,99,9180555185663251497
true,628,25,4750985819248385329
true,114,61,3480198601356218078
true,487,44,1917121612592890950
true,762,99,6322238756000351399
true,924,17,7059699116951887357
true,926,2,8168330704968647861
true,801,38,1024400580869906867
true,63,43,7330747579926309978
true,770,97,4657596421893535810
true,917,67,8268597824156475510
true,19,60,690491841127863012
true,408,14,8692107415380798256
true,561,93,6851559187331436059
true,418,78,2206308341374038177
true,432,48,6949018654024215153
true,233,48,5897087142186106
true,552,53,602801802262652633
true,708,22,6856946430503545677
true,136,71,5192092132665648902
true,986,33,1599218639726503520
true,21,22,1368339425435318826
true,238,24,8747405619780636925
true,543,76,4192636725798851929
true,733,59,2406466434895738942
true,620,42,1164041831076012112
true,85,5,4494659949609292961
true,348,14,391208768464259545
true,88,77,4861580332534877777
true,772,53,7529852273636191399
true,533,69,7165662846864391328
true,168,92,5484308942612198629
true,286,8,1034013014407200939
true,682,52,5842624826521360132
true,445,54,4063582353230255945
true,180,52,8329076876407982317
true,539,99,6572773469008415413
true,164,57,3535717680562595906
true,971,62,8188826831738844501
true,857,60,4190929843989373351
true,324,19,4626456660073835661
true,630,59,6559402423743261398
true,394,83,2392152509672705750
true,643,25,8294741354971277456
true,472,75,6535589059853887113
true,689,57,5881643914919015387
true,633,53,3204830706540500015
true,121,42,6741599598610853429
true,473,4,1349267613137749261
true,962,54,7892811870224527143
true,755,21,1776430884134788465
true,888,79,2536273684751313457
true,900,69,8692813365022428102
true,599,30,245833748920211912
true,641,50,6915582810926971558
true,42,15,595519611393174955
true,230,94,5454461730207604193
true,226,75,1075523752447170261
true,677,82,7555903527658317229
true,924,31,300089991447780583
true,629,36,7341851831042070832
true,632,80,1999280470713993185
true,97,57,647770992854917007
true,716,4,497876780272584899
true,76,75,2663658023310752874
true,388,64,2934843830341692037
true,231,31,4979609146340136209
true,467,71,4564544768768913442
true,218,46,5060483462167062996
true,900,75,68292661455786780
true,740,35,6008183780079738340
true,833,44,2395729727573498712
true,669,76,851530580126803393
true,528,46,4690559969718429777
true,837,3,7224648630698297563
true,720,79,4508997687702668661
true,70,91,3015546373851041424
true,467,99,8221673183555842920
true,47,97,5215976134399164480
true,225,12,2971043378729691511
true,632,29,2079015929159303165
true,302,68,3945918934313222448
true,803,98,1546505891642855867
true,143,8,1765234025263109775
true,246,50,2582396283000194561
true,862,18,3363975983503573384
true,51,13,7140208356901508198
true,569,35,5393025089817536841
true,284,26,4195567728056011303
true,907,8,2459222121443045430
true,347,12,433762659029920717
true,704,53,7961320636165464649
true,685,25,6129158710614613853
true,808,92,1674176137243029502
true,172,77,2277319546628218920
true,612,1,735998863114106144
true,80,28,3409519029173841188
true,4,82,776486965601631849
true,120,81,6690787359531635041
true,58,41,2715533032865227273
true,342,71,6112824919325108109
true,875,17,3021493551073383175
true,78,68,8037692328164366781
true,719,65,4992757867466835793
true,815,19,6500579157902403402
true,113,19,3584848593390022511
true,242,69,1657103138367292368
true,665,22,2262901241238988191
true,557,44,4685361118509890889
true,718,85,1628011459307655885
true,163,25,5132547841345405912
true,888,58,2852998311226217595
true,255,0,4905152864016625898
true,807,80,775202891707653309
true,621,6,4540039466608378246
true,910,88,3991944507078665676
true,786,63,5654958080821269472
true,243,38,5004466336926011567
true,426,81,7747043650649306795
true,333,97,2606109624199071395
true,806,73,7991016649147087987
true,939,71,370390966100336061
true,687,21,6026600642415062977
true,348,11,5099321134176396862
true,190,31,5421620472224089274
true,403,2,3815887931982494551
true,141,33,7848217663990033403
true,385,31,6719506979579168852
true,547,57,3026993453041782872
true,404,40,3152240823236567871
true,432,97,290673737464782301
true,978,93,3800046158575796069
true,383,39,6178762587231106282
true,460,1,8322015719326122839
true,98,19,6023492876739452553
true,544,97,2567739825280239039
true,51,62,2323759604925385638
true,645,33,6930492034931352016
true,482,38,7595053915398959239
true,117,60,8543136058366153079
true,317,38,6145315623779639520
true,625,72,8077167356217937202
true,672,15,8781806136689335786
true,448,38,7301023569827767390
true,979,65,8338987701580871457
true,722,26,8522673274748719170
true,894,71,7877255109274580914
true,615,69,6558064790175429092
true,998,45,4876518787635804392
true,629,3,7934187386662937294
true,952,5,9117775352531765537
true,776,93,2962175150544771400
true,559,47,2727945614129796766
true,951,67,7903180015960716216
true,332,24,5812506708760207490
true,362,79,1004642312356426693
true,646,13,9023683545564284286
true,844,98,4670265667344720172
true,126,71,2824902150679081165
true,794,39,1592401457250318358
true,741,48,2990151540768786389
true,16,97,7138447731570855394
true,156,66,4692233782369727187
true,959,9,2489813444683944489
true,644,0,3968764823392737460
true,39,7,8404744221249261322
true,706,49,1463235795136742529
true,612,89,6036166439528446235
true,654,12,5036310852018604762
true,647,73,2617317647556123437
true,325,8,1935990738645259390
true,870,27,7176465144447195745
true,539,91,3765742310417122283
true,502,49,909010982774897945
true,878,13,5661256928798180331
true,834,27,3442566849766699564
true,444,21,683427321172639711
true,255,84,5730143227577321799
true,411,18,1423502369061748176
true,297,1,3457302323991832189
true,641,57,1074031792866795531
true,441,37,7671726802635474194
true,925,60,8238188325190578477
true,494,18,6499801218376563432
true,190,72,3918207753623845410
true,148,4,3901010916234531948
